,Id,MSSubClass,LotFrontage,LotArea,Street,Utilities,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SalePrice,MSZoning,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Heating,HeatingQC,Electrical,KitchenQual,Functional,FireplaceQu,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,PoolQC,Fence,MiscFeature,SaleType,SaleCondition
1164,2625,160,68.0,13108,1,0,8,5,1994,1994,0.0,0,0,2062,2062,1,2079,608,0,2687,0,0,2,1,4,1,9,0,1994.0,2,618,168,12,0,0,0,0,0,12,2006,208973,3,0,0,3,4,0,22,2,2,0,5,1,0,3,4,3,2,3,2,3,4,4,6,6,0,0,3,2,5,0,2,1,5,5,2,0,0,0,8,4
1165,2626,20,,8076,1,0,6,6,1993,1994,112.0,705,0,455,1160,1,1169,0,0,1169,0,1,2,0,3,1,6,1,1993.0,2,402,0,26,0,0,144,0,0,7,2006,180269,3,0,0,3,4,0,8,2,2,0,2,1,0,4,5,2,3,3,2,3,4,4,3,6,0,2,3,3,5,5,2,1,5,5,2,0,3,0,8,4
1166,2627,120,30.0,3701,1,0,8,5,1987,1987,0.0,0,0,1191,1191,1,1204,0,0,1204,0,0,2,0,2,1,5,0,1987.0,2,461,120,70,0,0,0,0,0,8,2006,159488,3,0,0,3,4,0,22,2,2,4,2,1,0,4,5,3,3,3,1,3,4,4,6,6,0,3,3,3,5,0,2,2,5,5,2,0,0,0,8,4
1167,2628,60,59.0,16023,1,0,9,5,2005,2006,600.0,1218,0,180,1398,1,1414,1384,0,2798,1,0,3,1,3,1,11,1,2005.0,3,670,182,37,0,0,0,0,0,3,2006,191490,3,0,0,1,1,0,22,2,2,0,5,3,0,9,11,2,2,0,2,1,4,2,3,6,0,0,3,0,5,3,4,1,5,5,2,0,0,0,6,5
1168,2629,60,60.0,18062,1,0,10,5,2006,2006,662.0,0,0,1528,1528,1,1528,1862,0,3390,0,0,3,1,5,1,10,1,2006.0,3,758,204,34,0,0,0,0,0,9,2006,228684,3,0,0,1,1,0,22,2,2,0,5,3,0,3,4,2,0,3,2,1,4,2,6,6,0,0,3,0,5,1,4,1,5,5,2,0,0,0,6,5
1169,2630,60,63.0,12292,1,0,9,5,2006,2006,184.0,205,0,889,1094,1,1102,1371,0,2473,0,0,2,1,4,1,11,1,2006.0,3,675,246,39,0,0,0,0,0,7,2006,201842,3,0,0,1,1,0,22,2,2,0,5,3,0,9,11,2,2,3,2,1,2,2,3,6,0,0,3,2,5,3,4,1,5,5,2,0,0,0,6,5
1170,2631,60,82.0,16052,1,0,10,5,2006,2006,734.0,1206,0,644,1850,1,1850,848,0,2698,1,0,2,1,4,1,11,1,2006.0,3,736,250,0,0,0,0,0,0,7,2006,209242,3,0,0,3,1,0,22,2,2,0,5,3,0,9,11,4,0,3,2,1,4,4,3,6,0,0,3,0,5,3,2,2,5,5,2,0,0,0,6,5
1171,2632,60,92.0,15922,1,0,9,5,2005,2006,550.0,0,0,1390,1390,1,1390,1405,0,2795,0,0,3,1,4,1,10,1,2005.0,3,660,272,102,0,0,0,0,0,1,2006,202357,3,0,0,1,0,0,22,2,2,0,5,3,0,9,11,2,2,3,2,1,4,1,6,6,0,0,3,0,5,3,4,1,5,5,2,0,0,0,6,5
1172,2633,120,60.0,8147,1,0,9,5,2005,2005,230.0,1191,0,523,1714,1,1714,0,0,1714,1,0,2,0,2,1,7,1,2005.0,2,517,156,55,0,0,0,0,0,8,2006,168238,3,0,3,1,4,0,22,2,2,4,2,3,0,5,7,2,2,3,2,1,4,2,3,6,0,0,3,2,5,3,2,1,5,5,2,0,0,0,8,4
1173,2634,20,90.0,18261,1,0,9,5,2005,2005,420.0,1416,0,494,1910,1,2000,0,0,2000,1,0,2,1,3,1,8,2,2005.0,3,722,351,102,0,0,123,0,0,9,2006,202524,3,0,0,1,4,0,22,2,2,0,2,3,0,9,11,2,0,3,2,1,4,2,3,6,0,0,3,0,5,3,2,3,5,5,2,0,0,0,8,4
1174,2635,85,,10464,1,0,6,6,1980,1980,130.0,850,0,138,988,1,1102,0,0,1102,1,0,1,0,2,1,5,1,1980.0,2,582,140,22,0,0,0,0,0,6,2006,170588,3,0,0,3,3,0,14,2,2,0,6,1,0,4,5,2,3,3,1,3,4,1,3,6,0,3,3,3,5,5,2,2,5,5,2,0,0,0,8,4
1175,2636,60,81.0,10530,1,0,7,5,1978,1978,68.0,0,0,945,945,1,945,912,0,1857,0,0,2,1,4,1,8,1,1978.0,2,482,400,105,0,0,0,0,0,7,2006,198375,3,0,3,3,4,0,14,3,2,0,5,1,0,6,8,2,3,3,1,4,4,4,6,6,0,3,3,3,5,5,2,2,5,5,2,0,1,0,8,4
1176,2637,85,,9927,1,0,7,5,1976,1976,252.0,1005,0,42,1047,1,1083,0,0,1083,1,0,1,0,2,1,5,1,1976.0,2,596,444,0,40,0,0,0,0,7,2006,170636,3,0,0,3,4,0,14,2,2,0,6,1,0,9,13,4,2,3,1,1,4,2,3,6,0,3,3,3,5,2,2,2,5,5,2,0,0,0,8,4
1177,2638,60,75.0,9512,1,0,7,5,2005,2006,0.0,788,0,172,960,1,960,1358,0,2318,1,0,2,1,3,1,8,1,2005.0,2,541,0,246,0,0,0,0,0,6,2006,181991,1,0,0,3,4,0,21,6,2,0,5,1,0,9,11,3,2,3,2,3,4,4,1,6,0,0,3,2,5,1,4,1,5,5,2,0,0,0,6,5
1178,2639,80,81.0,10530,1,0,6,6,1975,2000,248.0,548,0,127,675,1,1109,766,0,1875,0,0,3,0,3,1,8,1,1975.0,2,485,48,28,0,0,0,0,0,6,2006,183994,3,0,3,3,4,0,14,2,2,0,7,1,0,6,8,2,3,3,1,4,1,4,1,6,0,3,3,2,5,5,2,2,5,5,2,0,0,0,8,4
1179,2640,20,80.0,10000,1,0,6,6,1974,1974,176.0,755,0,348,1103,1,1103,0,0,1103,0,0,2,0,3,1,6,0,1974.0,2,462,295,84,0,0,0,0,0,6,2006,182951,3,0,3,3,4,0,14,2,2,0,2,1,0,4,8,2,3,3,1,4,4,4,1,6,0,3,3,3,5,0,2,3,5,5,2,0,2,0,8,4
1180,2641,20,60.0,7200,1,0,4,4,1971,1971,0.0,20,620,224,864,1,874,0,0,874,0,1,1,0,3,1,5,0,1995.0,2,576,63,0,0,0,0,0,0,3,2006,174126,3,0,3,3,4,0,12,2,2,0,2,1,0,4,5,3,3,3,1,4,4,4,5,4,0,3,3,3,5,0,6,3,5,5,2,0,0,0,8,4
1181,2642,120,26.0,8773,1,0,6,5,2002,2002,0.0,951,0,536,1487,1,1419,0,0,1419,1,0,2,0,2,1,4,0,2002.0,2,543,196,68,0,0,0,0,0,9,2006,170575,2,0,1,3,2,0,12,2,2,4,2,1,0,5,7,3,2,3,2,3,4,4,3,6,0,0,3,2,5,0,2,1,5,5,2,0,0,0,8,4
1182,2643,160,24.0,2760,1,0,6,5,1973,1973,514.0,0,0,525,525,1,525,567,0,1092,0,0,1,1,3,1,6,0,1973.0,2,440,0,0,0,0,0,0,0,12,2006,175332,4,0,3,3,4,0,2,2,2,4,5,1,0,4,5,2,3,3,1,4,4,4,6,6,0,3,3,3,5,0,6,3,5,5,2,0,0,0,8,4
1183,2644,160,24.0,2160,1,0,5,6,1973,1973,200.0,402,0,363,765,1,765,600,0,1365,0,0,1,1,3,1,7,1,1973.0,2,440,0,36,0,0,0,0,0,6,2006,167522,4,0,3,3,4,0,2,2,2,4,5,1,0,4,5,2,3,3,1,4,4,4,4,6,0,2,3,2,2,2,2,3,5,5,2,0,0,0,8,4
1184,2645,160,21.0,1890,1,0,6,7,1972,1972,380.0,282,0,212,494,1,494,536,0,1030,0,0,1,1,3,1,6,0,1973.0,1,264,0,0,0,0,0,0,0,7,2006,168095,4,0,3,3,4,0,2,2,2,3,5,1,0,4,5,2,3,3,1,4,4,4,1,6,0,0,3,3,5,0,6,3,5,5,2,0,0,0,8,4
1185,2646,160,21.0,1680,1,0,6,5,1972,1972,504.0,276,0,207,483,1,483,465,0,948,0,0,1,1,2,1,5,0,1972.0,1,264,0,0,0,0,0,0,0,7,2006,154406,4,0,3,3,4,0,2,2,2,3,5,1,0,4,5,2,3,3,1,4,4,4,1,6,0,3,3,3,5,0,6,3,5,5,2,0,0,0,8,4
1186,2647,160,21.0,1680,1,0,6,5,1972,1972,504.0,382,0,143,525,1,525,567,0,1092,0,0,1,1,3,1,6,0,1972.0,1,264,352,0,0,0,0,0,0,10,2006,170996,4,0,3,3,4,0,2,2,2,3,5,1,0,4,5,2,3,3,1,4,4,4,2,6,0,2,3,3,5,0,6,3,5,5,2,0,1,0,8,4
1187,2648,120,53.0,4043,1,0,6,5,1975,1975,0.0,727,156,186,1069,1,1069,0,0,1069,0,1,2,0,2,1,4,1,1975.0,2,440,0,55,0,0,225,0,0,7,2006,159056,3,0,3,3,4,0,13,2,2,4,2,1,0,6,8,3,3,3,1,3,4,4,1,2,0,2,3,3,5,4,2,2,5,5,2,0,0,0,8,4
1188,2649,20,65.0,7514,1,0,5,7,1967,1975,0.0,373,108,462,943,1,1387,0,0,1387,1,0,1,0,3,1,6,1,1974.0,1,300,0,0,240,0,0,0,0,9,2006,181373,3,0,3,3,4,0,12,2,2,0,2,3,0,5,7,3,3,3,1,4,4,3,1,5,0,3,3,3,5,5,2,2,5,5,2,0,0,0,8,4
1189,2650,120,24.0,2280,1,0,7,7,1976,1976,0.0,120,492,443,1055,1,1055,0,0,1055,1,0,2,0,2,1,4,0,1976.0,1,319,0,29,0,0,0,0,0,4,2006,152272,3,0,3,3,2,0,13,2,2,3,2,1,0,6,2,3,3,3,1,4,4,4,1,2,0,3,3,3,5,0,2,3,5,5,2,0,0,0,8,4
1190,2651,160,24.0,2179,1,0,6,5,1976,1976,0.0,70,0,785,855,1,855,601,0,1456,0,0,2,1,3,1,6,1,1976.0,2,460,0,28,0,0,0,0,0,7,2006,168664,3,0,3,3,4,0,13,2,2,3,5,1,0,6,2,3,3,3,1,3,4,4,1,6,0,2,3,3,5,5,2,2,5,5,2,0,0,0,8,4
1191,2652,60,72.0,16387,1,0,9,5,2006,2006,215.0,1369,0,369,1738,1,1738,851,0,2589,1,0,2,1,4,1,11,1,2006.0,3,831,0,0,0,0,0,0,0,8,2006,211007,3,0,0,3,4,0,16,2,2,0,5,3,0,9,11,4,2,3,2,1,2,4,3,6,0,2,3,0,5,3,2,2,5,5,2,0,0,0,6,5
1192,2653,20,110.0,16163,1,0,8,5,2004,2004,232.0,0,0,1618,1618,1,1618,0,0,1618,0,0,2,0,2,1,6,1,2004.0,3,880,0,0,0,0,0,0,0,7,2006,182909,3,0,3,3,0,0,16,2,2,0,2,1,0,9,11,2,2,3,2,3,4,1,6,6,0,0,3,2,5,3,2,1,5,5,2,0,0,0,8,4
1193,2654,20,108.0,12228,1,0,7,5,2006,2006,206.0,0,0,1721,1721,1,1740,0,0,1740,0,0,2,0,4,1,8,0,2006.0,3,874,0,43,0,0,0,0,0,9,2006,203926,3,0,3,3,0,0,16,2,2,0,2,3,0,9,11,4,2,3,2,1,2,4,6,6,0,0,3,2,5,0,2,2,5,5,2,0,0,0,6,5
1194,2655,20,120.0,14780,1,0,9,5,2005,2005,568.0,1505,0,363,1868,1,1868,0,0,1868,1,0,2,0,2,1,7,1,2005.0,3,1085,354,56,0,0,156,0,0,6,2006,179082,3,0,0,1,0,1,16,2,2,0,2,3,0,9,11,2,0,3,2,1,4,2,3,6,0,0,3,0,5,3,2,1,5,5,2,0,0,0,8,4
1195,2656,60,120.0,13975,1,0,9,5,2005,2006,525.0,0,0,1090,1090,1,1117,1089,0,2206,0,0,2,1,4,1,10,1,2005.0,3,670,148,95,0,0,0,0,0,8,2006,206260,3,0,0,3,0,0,16,2,2,0,5,3,0,9,11,2,2,3,2,3,4,1,6,6,0,0,3,0,5,3,4,1,5,5,2,0,0,0,6,5
1196,2657,60,82.0,9942,1,0,9,5,2005,2006,385.0,1290,0,316,1606,1,1625,466,0,2091,1,0,2,1,3,1,8,1,2005.0,2,521,194,84,0,0,0,0,0,5,2006,181732,3,0,0,3,4,0,16,2,2,0,5,1,0,5,7,2,0,3,2,1,2,1,3,6,0,0,3,0,5,3,2,2,5,5,2,0,0,0,6,5
1197,2658,60,103.0,12867,1,0,8,5,2005,2006,,0,0,1209,1209,1,1209,1044,0,2253,0,0,2,1,3,1,8,1,2005.0,2,575,243,142,0,0,0,0,0,7,2006,189698,3,0,0,3,0,0,16,2,2,0,5,1,0,3,4,0,2,3,2,1,4,1,6,6,0,0,3,0,5,3,2,1,5,5,2,0,0,0,6,5
1198,2659,60,82.0,10672,1,0,8,5,2006,2006,0.0,0,0,1054,1054,1,1054,1335,0,2389,0,0,2,1,4,1,10,1,2006.0,3,672,176,64,0,0,0,0,0,11,2006,203074,3,0,0,3,4,0,16,2,2,0,5,1,0,9,11,3,2,3,2,1,4,2,6,6,0,2,3,2,5,3,4,1,5,5,2,0,0,0,6,5
1199,2660,60,82.0,11643,1,0,8,5,2005,2006,142.0,880,0,644,1524,1,1544,814,0,2358,1,0,2,1,4,1,10,1,2005.0,3,784,120,34,0,0,0,0,0,8,2006,201670,3,0,0,3,4,0,16,2,2,0,5,3,0,5,7,2,2,3,2,1,4,1,3,6,0,0,3,0,5,3,4,1,5,5,2,0,0,0,6,5
1200,2661,20,121.0,13758,1,0,9,5,2005,2006,430.0,1232,0,560,1792,1,1792,0,0,1792,1,0,2,0,2,1,6,1,2005.0,3,925,204,49,0,0,0,0,0,3,2006,173756,3,0,0,3,4,0,16,2,2,0,2,1,0,9,11,2,0,3,2,1,4,2,3,6,0,0,3,2,5,3,2,2,5,5,2,0,0,0,6,5
1201,2662,20,131.0,14828,1,0,9,5,2004,2005,674.0,1383,0,397,1780,1,1780,0,0,1780,1,0,2,0,2,1,7,1,2004.0,3,816,144,68,0,0,0,0,0,8,2006,181387,3,0,0,3,0,0,16,2,2,0,2,3,0,5,7,2,0,3,2,1,4,2,3,6,0,0,3,0,5,3,2,1,5,5,2,0,0,0,8,4
1202,2663,60,,13215,1,0,8,5,2004,2004,112.0,994,0,426,1420,1,1426,488,0,1914,1,0,2,1,3,1,9,1,2004.0,3,746,168,127,0,0,0,0,0,2,2006,184859,3,0,0,3,0,0,16,2,2,0,5,1,0,9,11,2,2,3,2,3,4,4,3,6,0,0,3,2,5,5,4,2,5,5,2,0,0,0,8,4
1203,2664,120,48.0,5911,1,0,9,5,2005,2005,278.0,472,0,1088,1560,1,1565,0,0,1565,1,0,2,0,2,1,6,1,2005.0,2,556,196,56,0,0,0,0,0,3,2006,158313,3,0,3,3,4,0,16,2,2,4,2,3,0,5,7,2,0,3,2,1,4,4,3,6,0,0,3,0,5,3,2,2,5,5,2,0,0,0,8,4
1204,2665,20,61.0,7740,1,0,9,5,2006,2006,518.0,1023,0,663,1686,1,1686,0,0,1686,1,0,2,0,1,1,6,1,2006.0,3,899,266,100,0,0,0,0,0,6,2006,151951,3,0,3,3,4,0,16,2,2,4,2,3,0,5,7,2,2,3,2,1,2,4,3,6,0,0,3,0,5,3,2,1,5,5,2,0,0,0,6,5
1205,2666,120,48.0,6373,1,0,9,5,2006,2006,572.0,415,0,1251,1666,1,1666,0,0,1666,1,0,2,0,2,1,6,1,2006.0,2,575,228,75,0,0,0,0,0,6,2006,162537,3,0,3,3,4,0,16,2,2,4,2,3,0,5,7,2,0,3,2,1,2,4,3,6,0,0,3,2,5,3,2,2,5,5,2,0,0,0,6,5
1206,2667,60,65.0,10237,1,0,6,5,2005,2006,0.0,0,0,728,728,1,728,728,0,1456,0,0,2,1,3,1,8,1,2005.0,2,390,0,24,0,0,0,0,0,2,2006,178998,3,0,3,3,4,0,8,6,2,0,5,1,0,9,11,3,2,3,2,3,4,4,6,6,0,0,3,2,5,3,2,1,5,5,2,0,0,0,6,5
1207,2668,60,65.0,10237,1,0,7,5,2006,2006,0.0,0,0,738,738,1,738,754,0,1492,0,0,2,1,3,1,8,0,2006.0,2,440,0,32,0,0,0,0,0,9,2006,186732,3,0,3,3,4,0,8,6,2,0,5,1,0,9,11,3,2,3,2,3,4,4,6,6,0,0,3,2,5,0,2,1,5,5,2,0,0,0,6,5
1208,2669,20,102.0,11660,1,0,6,5,2006,2006,0.0,0,0,1326,1326,1,1326,0,0,1326,0,0,2,0,3,1,6,0,2006.0,2,427,100,0,0,0,0,0,0,7,2006,187323,3,0,0,3,4,0,8,2,2,0,2,1,0,9,11,3,2,3,2,3,4,1,6,6,0,0,3,2,5,0,2,1,5,5,2,0,0,0,6,5
1209,2670,60,96.0,11631,1,0,8,5,2004,2005,236.0,0,0,1052,1052,1,1052,1321,0,2373,0,0,2,1,4,1,9,1,2004.0,3,632,120,46,0,0,0,0,0,6,2006,199437,3,0,0,3,0,0,8,2,2,0,5,1,0,9,11,2,2,3,2,3,4,1,6,6,0,0,3,2,5,3,4,1,5,5,2,0,0,0,6,5
1210,2671,60,75.0,9073,1,0,7,5,2006,2006,0.0,0,0,738,738,1,738,754,0,1492,0,0,2,1,3,1,8,0,2006.0,2,440,100,32,0,0,0,0,0,10,2006,185546,3,0,0,3,4,0,8,2,2,0,5,1,0,9,11,3,2,3,2,3,4,4,6,6,0,0,3,2,5,0,2,1,5,5,2,0,0,0,6,5
1211,2672,120,43.0,3087,1,0,7,5,2006,2006,14.0,453,0,767,1220,1,1364,0,0,1364,1,0,2,0,2,1,6,1,2006.0,2,437,100,16,0,0,0,0,0,11,2006,161595,3,0,3,3,4,0,0,2,2,4,2,1,0,9,11,2,2,3,2,3,4,1,3,6,0,0,3,2,5,3,2,1,5,5,2,0,0,0,6,5
1212,2673,120,,2938,1,0,7,5,2002,2002,40.0,1038,0,330,1368,1,1511,0,0,1511,1,0,2,0,2,1,5,1,2002.0,2,398,130,30,0,0,0,0,0,5,2006,154672,3,0,3,3,4,0,0,2,2,4,2,1,0,9,11,2,2,3,2,3,4,1,3,6,0,0,3,2,5,5,2,1,5,5,2,0,0,0,8,4
1213,2674,120,,3072,1,0,7,5,2004,2004,18.0,1059,0,306,1365,1,1548,0,0,1548,1,0,2,0,2,1,7,1,2004.0,2,388,143,20,0,0,0,0,0,9,2006,159355,4,0,3,3,4,0,0,2,2,4,2,3,0,9,11,2,2,3,2,3,4,4,3,6,0,0,3,2,5,5,2,1,5,5,2,0,0,0,8,4
1214,2675,120,43.0,3010,1,0,7,5,2005,2006,14.0,16,0,1126,1142,1,1142,0,0,1142,0,0,2,0,2,1,6,0,2005.0,2,440,90,0,0,0,0,0,0,6,2006,155919,3,0,3,3,4,0,0,2,2,4,2,1,0,9,11,2,2,3,2,3,4,2,3,6,0,0,3,2,5,0,2,1,5,5,2,0,0,0,6,5
1215,2676,60,59.0,9171,1,0,7,5,2004,2005,0.0,0,0,848,848,1,848,750,0,1598,0,0,2,1,3,1,7,1,2004.0,2,433,100,48,0,0,0,0,0,7,2006,182424,3,0,0,3,4,0,8,2,2,0,5,1,0,9,11,3,2,3,2,3,4,1,6,6,0,0,3,2,5,3,2,1,5,5,2,0,0,0,8,4
1216,2677,60,,8658,1,0,6,5,2000,2000,0.0,732,0,250,982,1,1008,881,0,1889,0,0,2,1,3,1,9,1,2000.0,2,431,0,0,0,0,0,0,0,4,2006,178100,3,0,0,3,4,0,8,2,2,0,5,1,0,9,11,3,3,3,2,3,4,4,1,6,0,0,3,3,5,5,2,1,5,5,2,0,0,0,8,4
1217,2678,60,,12104,1,0,7,5,2006,2006,0.0,0,0,1035,1035,1,1082,1240,0,2322,0,0,3,1,4,1,8,0,2006.0,3,617,400,45,0,0,0,0,0,8,2006,202577,3,0,0,3,3,0,8,2,2,0,5,1,0,9,11,3,2,3,2,3,4,4,6,6,0,2,3,2,5,0,2,2,5,5,2,0,0,0,6,5
1218,2679,60,84.0,9660,1,0,8,5,1998,1998,242.0,791,0,253,1044,1,1079,897,0,1976,1,0,2,1,3,1,7,1,1998.0,3,885,210,31,0,0,0,0,0,2,2006,177862,3,0,0,3,4,0,15,2,2,0,5,1,0,9,11,2,2,3,2,3,4,4,3,6,0,0,3,2,5,1,2,1,5,5,2,0,0,0,8,4
1219,2680,60,83.0,9545,1,0,8,5,2000,2000,322.0,505,0,655,1160,1,1205,1029,0,2234,1,0,2,1,3,1,7,1,2000.0,3,768,0,50,0,0,0,0,0,6,2006,182056,3,0,3,3,0,0,15,2,2,0,5,1,0,9,11,2,2,3,2,3,4,3,3,6,0,0,3,2,5,5,4,2,5,5,2,0,0,0,8,4
1220,2681,60,,9233,1,0,9,5,2000,2000,877.0,1182,0,358,1540,1,1540,1315,0,2855,1,0,2,1,4,1,9,1,2000.0,3,774,247,55,0,0,0,0,0,3,2006,191403,3,0,0,3,4,0,15,2,2,0,5,1,0,9,11,2,2,3,2,1,4,1,3,6,0,0,3,0,5,5,2,2,5,5,2,0,0,0,8,4
1221,2682,60,83.0,10019,1,0,8,5,1995,1995,397.0,527,0,815,1342,1,1358,1368,0,2726,0,0,2,1,4,1,9,1,1995.0,3,725,307,169,168,0,0,0,0,6,2006,196264,3,0,0,3,4,0,15,2,2,0,5,3,0,9,11,2,2,3,2,3,4,4,1,6,0,0,3,2,5,1,2,2,5,5,2,0,0,0,8,4
1222,2683,60,114.0,17242,1,0,9,5,1993,1994,738.0,292,1393,48,1733,1,1933,1567,0,3500,1,0,3,1,4,1,11,1,1993.0,3,959,870,86,0,0,210,0,0,5,2006,209375,3,0,0,3,4,0,15,2,2,0,5,3,0,5,7,2,2,2,2,1,4,2,5,3,0,0,3,0,5,5,2,2,5,5,2,0,0,0,8,4
1223,2684,60,,10236,1,0,8,5,1994,1995,501.0,380,168,742,1290,1,1305,1189,0,2494,1,0,2,1,4,1,9,1,1994.0,3,803,200,95,0,0,0,0,0,6,2006,196691,3,0,0,3,4,0,15,2,2,0,5,1,0,9,11,2,2,3,2,3,4,2,3,2,0,0,3,2,5,5,2,1,5,5,2,0,1,0,8,4
1224,2685,60,,12585,1,0,8,5,1993,1993,420.0,247,1039,0,1286,1,1565,1234,0,2799,1,0,2,1,3,1,8,1,1993.0,3,704,432,136,0,0,0,0,0,10,2006,192458,3,0,0,3,4,0,15,2,2,0,5,1,0,4,6,2,2,3,2,3,4,4,4,3,0,0,3,2,5,5,2,1,5,5,2,0,0,0,8,4
1225,2686,60,75.0,12447,1,0,8,5,2005,2006,192.0,0,0,1100,1100,1,1116,848,0,1964,0,0,2,1,3,1,8,1,2005.0,2,760,200,70,0,0,0,0,0,1,2006,182242,3,0,0,3,4,0,21,6,2,0,5,1,0,3,4,4,2,3,2,3,2,4,6,6,0,0,3,2,5,3,4,1,5,5,2,0,0,0,6,5
1226,2687,20,49.0,15218,1,0,8,5,2006,2006,,1562,0,108,1670,1,1670,0,0,1670,1,0,2,1,2,1,6,1,2006.0,3,928,0,240,200,0,0,0,0,9,2006,183259,3,0,0,3,1,0,21,6,2,0,2,1,0,9,11,0,2,3,2,1,2,4,3,6,0,0,3,2,5,3,2,2,5,5,2,0,0,0,6,5
1227,2688,20,85.0,10936,1,0,8,5,2006,2006,60.0,0,0,1504,1504,1,1504,0,0,1504,0,0,2,0,3,1,7,0,2006.0,2,510,144,0,0,0,0,0,0,9,2006,188108,3,0,3,3,0,0,21,1,2,0,2,1,0,9,11,2,2,3,2,3,4,4,6,6,0,0,3,2,5,0,2,1,5,5,2,0,0,0,6,5
1228,2689,20,72.0,8640,1,0,8,5,2006,2006,0.0,24,0,1254,1278,1,1278,0,0,1278,0,0,2,0,2,1,5,0,2006.0,2,584,0,60,0,0,0,0,0,10,2006,171418,1,0,3,3,4,0,21,2,2,0,2,1,0,9,11,3,2,3,2,3,4,4,3,6,0,0,3,2,5,0,2,2,5,5,2,0,0,0,6,5
1229,2690,60,100.0,13162,1,0,9,5,2006,2006,0.0,1836,0,200,2036,1,2036,604,0,2640,1,0,3,1,3,1,11,1,2006.0,3,792,0,265,0,0,0,0,0,11,2006,194698,1,0,3,3,0,0,21,1,2,0,5,1,0,9,11,3,2,3,2,1,4,4,3,6,0,0,3,0,5,3,2,2,5,5,2,0,0,0,6,5
1230,2691,60,65.0,8125,1,0,6,5,2005,2005,0.0,0,0,858,858,1,858,858,0,1716,0,0,2,1,3,1,7,0,2005.0,2,615,0,53,0,0,0,0,0,2,2006,174841,1,0,3,3,4,0,21,2,2,0,5,1,0,9,11,3,2,3,2,3,4,4,6,6,0,0,3,2,5,0,2,2,5,5,2,0,0,0,8,4
1231,2692,20,74.0,7733,1,0,6,5,2005,2005,0.0,24,0,1118,1142,1,1142,0,0,1142,0,0,1,1,3,1,5,0,,0,0,4,50,0,0,0,0,0,1,2006,172965,3,0,0,3,4,0,20,2,2,0,2,1,0,9,11,3,3,3,2,4,4,3,3,6,0,0,3,2,5,0,0,0,0,0,2,0,0,0,8,4
1232,2693,20,91.0,11024,1,0,7,5,2005,2006,118.0,0,0,1400,1400,1,1400,0,0,1400,0,0,2,0,3,1,6,0,2005.0,2,612,144,55,0,0,0,0,0,10,2006,189386,3,0,0,3,0,0,20,2,2,0,2,1,0,9,11,2,2,3,2,3,4,1,6,6,0,0,3,2,5,0,2,2,5,5,2,0,0,0,6,5
1233,2694,20,63.0,13072,1,0,6,5,2005,2006,0.0,0,0,1131,1131,1,1131,0,0,1131,0,0,1,1,3,1,6,0,,0,0,0,39,0,0,0,0,0,3,2006,185682,3,0,3,3,4,0,20,5,2,0,2,1,0,9,11,3,3,3,2,3,4,4,6,6,0,0,3,2,5,0,0,0,0,0,2,0,0,0,6,5
1234,2695,60,65.0,7800,1,0,7,5,2005,2005,172.0,0,0,891,891,1,891,795,0,1686,0,0,2,1,3,1,8,0,2005.0,2,462,144,101,0,0,0,0,0,4,2006,176412,3,0,3,3,4,0,20,2,2,0,5,1,0,9,11,2,2,3,2,3,4,4,6,6,0,0,3,2,5,0,2,1,5,5,2,0,0,0,8,4
1235,2696,60,74.0,7632,1,0,7,5,2005,2005,96.0,0,0,784,784,1,831,754,0,1585,0,0,2,1,3,1,7,0,2005.0,2,449,100,77,0,0,0,0,0,3,2006,174976,3,0,0,3,4,0,20,2,2,0,5,1,0,9,11,2,2,3,2,3,4,4,6,6,0,0,3,2,5,0,2,2,5,5,2,0,0,0,8,4
1236,2697,60,70.0,8304,1,0,6,5,1997,1998,0.0,0,0,941,941,1,941,896,0,1837,0,0,2,1,3,1,7,0,1997.0,2,688,150,165,0,0,0,0,0,7,2006,180718,3,0,0,3,4,0,20,2,2,0,5,1,0,9,11,3,3,3,2,3,4,4,6,6,0,0,3,3,5,0,2,2,5,5,2,0,1,0,8,4
1237,2698,60,70.0,9370,1,0,6,5,1992,1993,0.0,758,0,78,836,1,844,887,0,1731,1,0,2,1,3,1,7,0,1992.0,2,462,307,85,0,0,224,0,3000,10,2006,186131,3,0,1,3,4,0,20,2,2,0,5,1,0,4,5,3,2,3,2,3,4,4,1,6,0,0,3,2,5,0,2,2,5,5,2,0,0,2,8,3
